Id,Sales
20742,5111.326
20743,6611.268
20744,5352.273
20745,10848.989
20746,16265.447
20747,3608.9517
20748,3862.9402
20749,6878.113
20750,3445.9492
20751,6324.968
20752,4446.0854
20753,6714.042
20754,3873.0364
20755,4973.689
20756,5090.2046
20757,6344.251
20758,6848.332
20759,4976.3506
20760,4938.4346
20761,5663.898
20762,4132.1943
20763,4293.222
20764,6813.577
20765,4100.9287
20766,4426.0454
20767,5803.054
20768,4695.42
20769,4858.0566
20770,5475.0146
20771,5314.984
20772,6777.2534
20773,8650.798
20774,5699.568
20775,4891.9443
20776,3166.2063
20777,4840.797
20778,4688.8286
20779,5461.0444
20780,3687.207
20781,6495.202
20782,5238.2744
20783,9665.943
20784,5358.785
20785,4220.6963
20786,3821.6404
20787,4328.6733
20788,8177.478
20789,4601.275
20790,7060.003
20791,12665.345
20792,6169.7417
20793,4360.078
20794,4186.218
20795,3976.3564
20796,6423.947
20797,4186.7407
20798,4102.7324
20799,8586.407
20800,4475.106
20801,12725.336
20802,10496.064
20803,4520.2935
20804,5019.654
20805,5029.525
20806,5612.9116
20807,4445.259
20808,9554.671
20809,6162.967
20810,7243.2344
20811,3801.6692
20812,6800.289
20813,4423.294
20814,7416.6787
20815,5129.956
20816,4856.5513
20817,5693.842
20818,5630.905
20819,7235.916
20820,8364.7295
20821,5319.2886
20822,8462.467
20823,5207.4375
20824,8664.487
20825,4812.7134
20826,4180.4927
20827,3784.6997
20828,6596.1406
20829,5164.0312
20830,6450.313
20831,5225.671
20832,8132.712
20833,3953.054
20834,7871.1216
20835,5341.3354
20836,3025.5227
20837,10421.388
20838,13603.243
20839,4995.1226
20840,5787.546
20841,7321.9155
20842,8558.815
20843,9960.968
20844,4592.5244
20845,6417.1255
20846,4942.166
20847,6592.292
20848,3841.7822
20849,4464.8706
20850,4280.3076
20851,4711.1997
20852,6005.677
20853,4282.0225
20854,3254.3926
20855,5656.5244
20856,3351.0857
20857,3686.4756
20858,4668.8433
20859,5104.545
20860,7139.09
20861,7073.684
20862,5537.239
20863,5396.4277
20864,5192.531
20865,10028.222
20866,5426.717
20867,4239.6694
20868,4187.3
20869,8995.903
20870,4089.6067
20871,6652.6187
20872,2900.412
20873,4086.1409
20874,5348.951
20875,5618.214
20876,4438.1636
20877,7533.6973
20878,8304.377
20879,10781.596
20880,5429.093
20881,8024.0005
20882,2925.2854
20883,4355.344
20884,5280.3506
20885,3101.4268
20886,6939.8706
20887,3821.3853
20888,4549.6685
20889,7893.1616
20890,8577.757
20891,6518.118
20892,4476.4033
20893,3988.567
20894,10595.772
20895,6846.412
20896,4403.558
20897,4494.995
20898,5629.7935
20899,6772.595
20900,3764.735
20901,5274.8345
20902,6332.1255
20903,6525.943
20904,10721.501
20905,4564.127
20906,9818.028
20907,5577.9277
20908,4281.312
20909,2738.2031
20910,4889.2764
20911,4706.314
20912,4541.908
20913,6485.9917
20914,4461.108
20915,3608.7004
20916,5601.3667
20917,3257.8115
20918,6973.281
20919,5581.908
20920,5894.214
20921,7763.523
20922,3782.8198
20923,7266.6963
20924,6226.0293
20925,4958.3257
20926,5611.1455
20927,4274.568
20928,7812.9746
20929,5369.8813
20930,3720.988
20931,5664.2114
20932,8078.7783
20933,6080.9277
20934,4661.933
20935,7099.9204
20936,4644.2407
20937,5531.8076
20938,4878.815
20939,7853.2017
20940,5185.38
20941,4636.5938
20942,4150.9673
20943,4541.025
20944,4234.808
20945,4005.8965
20946,6929.3687
20947,8281.916
20948,9552.976
20949,8717.392
20950,6689.499
20951,5981.2075
20952,5060.582
20953,10919.501
20954,8928.119
20955,5239.683
20956,6448.2466
20957,7511.4717
20958,4454.612
20959,3470.8901
20960,9278.163
20961,5529.793
20962,6008.57
20963,5035.904
20964,2001.8817
20965,8817.677
20966,5741.4663
20967,4640.4155
20968,4529.1396
20969,4513.9395
20970,5674.327
20971,5173.614
20972,6108.7812
20973,5811.666
20974,3740.646
20975,3213.418
20976,2680.1118
20977,5608.963
20978,14820.187
20979,3548.4658
20980,5322.5415
20981,5458.259
20982,4808.355
20983,4247.071
20984,4639.7476
20985,3045.5554
20986,6177.696
20987,5663.9897
20988,3138.8325
20989,6981.479
20990,3619.3538
20991,4088.3472
20992,8894.423
20993,5854.673
20994,8604.277
20995,3866.2866
20996,5063.657
20997,4168.7915
20998,4040.8745
20999,12143.7
21000,8499.858
21001,5745.3936
21002,4126.1616
21003,4043.4958
21004,5075.73
21005,3491.387
21006,7538.189
21007,4402.6597
21008,5047.2554
21009,6093.56
21010,3933.2327
21011,5271.2285
21012,5383.218
21013,5369.4204
21014,5209.2705
21015,3264.52
21016,5026.7344
21017,5012.1963
21018,7181.557
21019,7676.3247
21020,5910.82
21021,3449.7239
21022,7012.3335
21023,4790.806
21024,4162.3916
21025,5752.2686
21026,6436.972
21027,5557.7715
21028,4993.5034
21029,4809.492
21030,5695.6504
21031,5003.8384
21032,6283.7354
21033,6016.982
21034,4037.1458
21035,7494.935
21036,4780.5596
21037,3578.2278
21038,10053.847
21039,4419.8027
21040,3045.5642
21041,6262.2827
21042,7903.677
21043,7203.5
21044,4139.582
21045,4513.604
21046,5117.257
21047,6359.0615
21048,5391.5923
21049,7157.9673
21050,2606.6917
21051,4580.029
21052,4810.8594
21053,4320.3794
21054,3739.815
21055,5407.473
21056,5980.8823
21057,5256.044
21058,6220.9785
21059,5226.613
21060,6806.667
21061,4251.6177
21062,5273.0137
21063,5525.844
21064,6468.8745
21065,7234.5015
21066,2559.0005
21067,7462.875
21068,5273.069
21069,6186.9644
21070,4621.487
21071,3359.7993
21072,6422.55
21073,4511.891
21074,7651.234
21075,5014.9023
21076,4553.3667
21077,6757.9233
21078,5104.4575
21079,4070.1328
21080,6356.8057
21081,4286.1284
21082,7657.1904
21083,8952.418
21084,5932.46
21085,4021.974
21086,3852.8887
21087,3355.7935
21088,2577.0132
21089,6693.5195
21090,4374.7974
21091,7665.0884
21092,3452.4194
21093,4555.751
21094,4625.5435
21095,6510.272
21096,4419.457
21097,4666.831
21098,4287.253
21099,5633.456
21100,4397.901
21101,5708.228
21102,6715.1367
21103,6767.6494
21104,6307.9443
21105,6342.612
21106,4935.746
21107,3713.7703
21108,4362.8066
21109,9687.205
21110,6660.4204
21111,8130.9824
21112,14642.358
21113,4504.191
21114,4253.8364
21115,4713.096
21116,7851.741
21117,7566.8193
21118,5394.56
21119,5969.611
21120,6659.017
21121,6612.239
21122,5612.4673
21123,4185.088
21124,3518.9348
21125,4093.4463
21126,3267.2017
21127,3825.2793
21128,7910.916
21129,13644.717
21130,5370.6953
21131,3910.3208
21132,5349.941
21133,3395.9236
21134,5222.7363
21135,3228.9836
21136,7819.81
21137,5283.3276
21138,5374.405
21139,10503.294
21140,11955.863
21141,4349.189
21142,5595.4673
21143,3274.835
21144,4695.6616
21145,4777.11
21146,6506.765
21147,4135.1587
21148,3854.2263
21149,4614.788
21150,4355.2324
21151,5482.4756
21152,5848.038
21153,3525.7842
21154,5799.098
21155,7028.1406
21156,5099.7183
21157,3742.6443
21158,3303.0798
21159,7351.6523
21160,3745.797
21161,9027.022
21162,3459.456
21163,4427.675
21164,5092.8945
21165,4962.3467
21166,4000.8225
21167,4671.235
21168,4908.53
21169,7947.8643
21170,7264.2085
21171,4490.9287
21172,3551.8787
21173,4840.04
21174,4511.6025
21175,3888.9368
21176,5038.5796
21177,4824.39
21178,8824.011
21179,5977.136
21180,5408.4375
21181,6009.441
21182,3900.5068
21183,8316.3125
21184,4285.687
21185,9784.257
21186,4967.664
21187,4171.6353
21188,4982.1772
21189,3418.1904
21190,5654.885
21191,16485.328
21192,3349.0889
21193,4426.835
21194,8425.931
21195,5625.414
21196,6016.7754
21197,6461.389
21198,4752.0684
21199,4505.54
21200,3840.1597
21201,7796.354
21202,4444.8135
21203,6018.061
21204,7130.3604
21205,4445.458
21206,6905.7314
21207,5455.631
21208,3273.9512
21209,7320.247
21210,8568.183
21211,3582.3694
21212,6296.0747
21213,5261.676
21214,4521.9062
21215,8166.972
21216,5691.942
21217,7170.8125
21218,3502.105
21219,3566.5183
21220,5924.3696
21221,3053.463
21222,6244.6836
21223,3145.3738
21224,5196.682
21225,4413.9604
21226,4976.8823
21227,5699.2964
21228,5944.75
21229,5481.3833
21230,7514.7676
21231,4840.1
21232,5722.4375
21233,4650.41
21234,6195.5376
21235,7959.675
21236,6234.734
21237,3054.695
21238,5192.531
21239,6007.7334
21240,4020.6472
21241,9803.4795
21242,4532.925
21243,5100.3604
21244,7664.1016
21245,5518.2505
21246,3045.602
21247,8984.612
21248,8676.138
21249,4900.7603
21250,5457.8525
21251,8643.384
21252,5188.5654
21253,4608.1475
21254,5420.3394
21255,4287.9766
21256,5074.186
21257,6274.1187
21258,3727.2603
21259,6086.306
21260,5742.567
21261,5179.202
21262,5805.484
21263,5018.3423
21264,5133.94
21265,4385.1606
21266,5723.562
21267,6225.608
21268,5081.8374
21269,5192.4365
21270,5668.1777
21271,7173.008
21272,4850.5615
21273,4189.7
21274,4833.785
21275,6287.584
21276,5415.4463
21277,4026.1072
21278,3263.3962
21279,5585.087
21280,6431.879
21281,4304.414
21282,7069.968
21283,5345.6978
21284,4628.7695
21285,4305.338
21286,2852.922
21287,5234.6636
21288,6085.3135
21289,5409.949
21290,6706.8936
21291,6551.6597
21292,4361.8037
21293,6551.522
21294,3249.508
21295,2654.0244
21296,6960.239
21297,10643.221
21298,6436.733
21299,5630.8994
21300,3124.795
21301,5478.43
21302,5723.704
21303,4544.2393
21304,7042.68
21305,3667.977
21306,4194.1816
21307,4227.815
21308,4592.288
21309,4621.562
21310,4024.894
21311,3912.4246
21312,3413.8738
21313,5501.577
21314,5144.5312
21315,3941.3281
21316,5113.393
21317,5526.8247
21318,4455.024
21319,4618.108
21320,7054.1743
21321,5338.2188
21322,4703.3076
21323,3225.9055
21324,10094.814
21325,5109.084
21326,4766.111
21327,6291.5786
21328,6374.599
21329,5900.541
21330,4922.288
21331,5746.8345
21332,8090.513
21333,8798.616
21334,3786.913
21335,3625.3164
21336,4319.2793
21337,4727.294
21338,4542.545
21339,7289.7266
21340,6958.4536
21341,4876.9033
21342,3175.932
21343,4944.3013
21344,9164.955
21345,3980.2644
21346,5594.0693
21347,3261.8406
21348,6009.716
21349,5780.1875
21350,5973.4434
21351,5721.941
21352,5590.805
21353,3474.6194
21354,5295.1914
21355,6654.9414
21356,7234.9775
21357,6302.6826
21358,6285.0
21359,4214.5664
21360,4012.7178
21361,8414.175
21362,3776.836
21363,9507.224
21364,5024.2085
21365,3882.4036
21366,5637.3633
21367,5116.642
21368,6229.112
21369,6895.5767
21370,3434.8037
21371,3942.0913
21372,5655.8984
21373,6066.609
21374,8475.9795
21375,5092.482
21376,4818.3667
21377,4089.1152
21378,4975.098
21379,4068.2974
21380,8501.529
21381,7297.3223
21382,10203.586
21383,3909.2432
21384,5531.913
21385,8910.333
21386,7745.914
21387,3676.2275
21388,8517.118
21389,5381.863
21390,4440.4326
21391,3915.5264
21392,4017.4275
21393,4910.7207
21394,4024.0266
21395,3929.1348
21396,4037.835
21397,7527.535
21398,5461.742
21399,19855.18
21400,5723.677
21401,3510.6418
21402,4463.134
21403,4904.258
21404,4212.172
21405,5297.879
21406,5143.349
21407,4824.924
21408,4399.117
21409,3223.2363
21410,4781.2256
21411,4105.378
21412,6837.688
21413,4499.2666
21414,6656.388
21415,3415.0688
21416,3617.4248
21417,3588.5415
21418,6128.3813
21419,9004.126
21420,5242.512
21421,4697.4043
21422,3072.945
21423,3442.415
21424,3338.295
21425,5711.7188
21426,6065.5156
21427,7366.9385
21428,3590.5166
21429,3218.3342
21430,3026.2615
21431,3854.2961
21432,6676.0137
21433,4724.7925
21434,3339.212
21435,3427.7356
21436,5405.3022
21437,3304.5923
21438,4867.8237
21439,2855.8374
21440,4444.3135
21441,3767.4324
21442,2982.1978
21443,5616.521
21444,4383.7017
21445,3578.7363
21446,5722.5522
21447,3779.6428
21448,5830.8135
21449,4692.331
21450,5145.027
21451,4703.9985
21452,6254.4995
21453,4653.831
21454,5179.904
21455,3104.4956
21456,3729.454
21457,4057.3826
21458,3547.471
21459,5214.6387
21460,4486.6226
21461,4119.403
21462,4348.086
21463,5314.837
21464,5310.7886
21465,3461.4988
21466,9705.236
21467,3142.01
21468,4877.9404
21469,5246.814
21470,3500.8728
21471,3837.6663
21472,3878.3997
21473,4391.7856
21474,3559.0332
21475,4047.076
21476,5493.0264
21477,5711.9473
21478,3790.0708
21479,3868.9978
21480,6187.4717
21481,7954.9546
21482,4684.3906
21483,3041.8691
21484,4199.8296
21485,5611.7505
21486,3751.3884
21487,5389.0273
21488,3441.975
21489,4266.0527
21490,4525.202
21491,5244.958
21492,3283.5664
21493,4093.9382
21494,3869.0457
21495,3339.1577
21496,5379.2095
21497,5318.716
21498,4898.6484
21499,3463.599
21500,5162.6724
21501,4251.314
21502,3823.992
21503,5240.088
21504,5094.0747
21505,5405.4673
21506,3826.6294
21507,3861.964
21508,3985.719
21509,3443.7349
21510,4908.5576
21511,4985.98
21512,5461.737
21513,3833.1492
21514,3523.8276
21515,4192.582
21516,3860.6753
21517,5606.123
21518,4295.774
21519,7048.6133
21520,4979.085
21521,4381.0977
21522,3601.137
21523,5191.7534
21524,4460.6616
21525,4482.8887
21526,3426.2747
21527,3431.5066
21528,4494.1167
21529,4385.19
21530,3096.3467
21531,5179.4443
21532,5280.089
21533,4885.5244
21534,5234.514
21535,3760.7913
21536,4123.341
21537,5388.565
21538,3879.0986
21539,3839.0427
21540,3714.0464
21541,4522.6436
21542,2689.4485
21543,4227.432
21544,3228.3647
21545,5422.3506
21546,6042.0586
21547,5061.6924
21548,7874.1924
21549,3498.6565
21550,3987.0762
21551,6359.565
21552,4830.7344
21553,4538.336
21554,6065.007
21555,3226.9548
21556,4358.3276
21557,4782.47
21558,5511.103
21559,6173.997
21560,2855.0518
21561,2280.409
21562,3241.4917
21563,5540.007
21564,5619.564
21565,3561.3894
21566,4426.6196
21567,4504.2515
21568,3642.509
21569,2865.1726
21570,3615.9382
21571,3474.9407
21572,4908.567
21573,5854.148
21574,5484.9077
21575,5472.3784
21576,4966.7783
21577,5407.793
21578,3143.1099
21579,7687.9663
21580,6196.0337
21581,3724.6558
21582,4823.231
21583,3505.6335
21584,4375.628
21585,2677.5354
21586,3877.5378
21587,3494.0684
21588,7330.4956
21589,6075.966
21590,4737.941
21591,4687.304
21592,3575.2737
21593,5253.598
21594,12877.241
21595,5418.8096
21596,3557.299
21597,2142.352
21598,4127.5547
21599,4448.5327
21600,4071.2627
21601,15166.212
21602,26389.293
21603,3325.6765
21604,3425.056
21605,4215.25
21606,4000.6165
21607,4687.9565
21608,4005.4954
21609,4442.4873
21610,5476.889
21611,4675.6963
21612,4371.8735
21613,4633.8574
21614,5121.8755
21615,4112.1846
21616,3574.5579
21617,4837.9585
21618,3615.4004
21619,4234.986
21620,5594.128
21621,3334.2031
21622,4105.3975
21623,5257.327
21624,4629.639
21625,4136.8823
21626,5163.706
21627,4649.6167
21628,4567.5493
21629,3818.431
21630,5402.2827
21631,4285.2046
21632,2660.6604
21633,3683.2498
21634,4996.79
21635,4191.039
21636,3674.2158
21637,4599.099
21638,4124.0176
21639,2802.0217
21640,5413.541
21641,3541.3293
21642,3547.894
21643,2852.937
21644,5721.537
21645,4223.1646
21646,5463.5864
21647,9322.608
21648,4617.566
21649,3587.2344
21650,3819.7603
21651,3683.5974
21652,5205.4614
21653,2979.2485
21654,3797.455
21655,6638.606
21656,3803.341
21657,8528.14
21658,9863.019
21659,3812.4487
21660,4656.468
21661,3992.6353
21662,4106.5645
21663,4196.158
21664,7348.7295
21665,4741.711
21666,5419.3213
21667,3490.638
21668,5626.991
21669,4036.1948
21670,5686.695
21671,4482.914
21672,4027.0288
21673,4143.591
21674,8143.127
21675,5012.5454
21676,5905.1064
21677,4504.38
21678,6321.778
21679,4352.666
21680,6948.705
21681,4340.0405
21682,3713.802
21683,3312.411
21684,4991.1895
21685,4098.9893
21686,4608.1562
21687,4027.5588
21688,5611.5093
21689,3592.1023
21690,4797.9204
21691,3939.4229
21692,3118.662
21693,8722.48
21694,11046.73
21695,3821.6003
21696,4317.4263
21697,5181.949
21698,7016.0664
21699,8536.309
21700,3947.328
21701,5443.329
21702,3936.1746
21703,5380.5435
21704,3681.9434
21705,3603.126
21706,3583.0083
21707,4015.5469
21708,5733.45
21709,3616.7522
21710,3034.9958
21711,4440.022
21712,3367.752
21713,3667.4978
21714,4263.478
21715,3975.2305
21716,5433.247
21717,5432.62
21718,4878.6895
21719,4508.119
21720,3557.6045
21721,7864.609
21722,4920.026
21723,3196.418
21724,3518.24
21725,4978.2256
21726,3688.5295
21727,5170.8564
21728,2614.8132
21729,3853.9065
21730,4426.8896
21731,4159.142
21732,3675.4075
21733,5263.4775
21734,6338.2944
21735,9478.778
21736,2025.5199
21737,6324.1714
21738,3132.433
21739,3968.6243
21740,4582.882
21741,3151.8208
21742,4767.5293
21743,3235.0989
21744,4363.2144
21745,5885.081
21746,7179.8384
21747,4415.354
21748,4466.715
21749,3090.6467
21750,4257.911
21751,4822.0947
21752,3807.6924
21753,3609.9568
21754,5159.7437
21755,5039.089
21756,3544.0354
21757,4797.989
21758,4749.921
21759,4729.8823
21760,8218.759
21761,3290.7546
21762,7098.7627
21763,4553.0884
21764,4383.0703
21765,2504.397
21766,4076.7524
21767,4082.5847
21768,3559.5999
21769,4148.6045
21770,4004.7314
21771,3102.0806
21772,3722.0103
21773,3077.6523
21774,6072.3047
21775,4393.537
21776,4410.6064
21777,5743.9634
21778,3571.5864
21779,6114.6797
21780,5724.8228
21781,3879.3354
21782,5138.2456
21783,3905.636
21784,7198.0405
21785,5455.0063
21786,3583.4082
21787,4961.211
21788,5302.61
21789,4193.23
21790,4265.0723
21791,5498.5034
21792,5087.2056
21793,6587.1636
21794,4168.2354
21795,5754.6772
21796,3491.76
21797,3617.0488
21798,3591.5166
21799,3230.8994
21800,3085.6343
21801,3393.256
21802,5947.4775
21803,2370.6113
21804,5979.7417
21805,5782.9775
21806,4046.0378
21807,4581.5796
21808,4760.4146
21809,8999.68
21810,7383.904
21811,4137.936
21812,5767.105
21813,5686.0713
21814,4549.139
21815,3439.1895
21816,8417.056
21817,4482.3457
21818,3955.5505
21819,4657.325
21820,2072.5986
21821,6480.7485
21822,4107.477
21823,3878.381
21824,4177.946
21825,4128.149
21826,5472.3574
21827,4409.206
21828,4992.9126
21829,4686.0615
21830,3165.862
21831,3290.127
21832,2505.3071
21833,4304.546
21834,16766.123
21835,3355.278
21836,4079.362
21837,4172.081
21838,4635.6743
21839,3820.6235
21840,3836.2869
21841,3164.4736
21842,4919.0923
21843,4095.4377
21844,3269.3584
21845,5638.084
21846,3325.8987
21847,3660.799
21848,5084.877
21849,4496.1997
21850,6447.7056
21851,3246.6985
21852,4070.9985
21853,3538.8005
21854,3713.8623
21855,8354.557
21856,5143.148
21857,3873.5352
21858,3781.2544
21859,3659.7449
21860,4746.122
21861,3502.6694
21862,4219.368
21863,3673.1086
21864,4189.4766
21865,4115.138
21866,3588.6987
21867,4543.299
21868,4542.9824
21869,4373.308
21870,4264.092
21871,3255.473
21872,4687.639
21873,4023.1018
21874,6276.812
21875,5836.577
21876,4868.622
21877,3281.6848
21878,5862.9087
21879,4447.9263
21880,3261.1562
21881,4854.333
21882,4486.5796
21883,4750.673
21884,4208.7026
21885,5214.047
21886,4037.785
21887,4174.365
21888,5567.947
21889,4777.0645
21890,3472.4363
21891,5730.963
21892,4384.9893
21893,3240.4531
21894,6776.672
21895,3378.957
21896,2756.1362
21897,4840.4834
21898,7024.6226
21899,5440.9263
21900,4059.19
21901,3637.916
21902,4579.9546
21903,5554.751
21904,4261.2056
21905,4887.6074
21906,2789.0703
21907,3551.9497
21908,3696.8052
21909,4213.526
21910,3410.9873
21911,5477.8716
21912,5712.541
21913,4662.4937
21914,5656.4487
21915,3955.4788
21916,4560.15
21917,3510.2334
21918,4559.963
21919,5346.7734
21920,5201.4766
21921,5697.416
21922,2374.8416
21923,10823.195
21924,4717.0845
21925,4729.201
21926,3569.4275
21927,3283.2156
21928,4536.692
21929,4276.0767
21930,5819.8745
21931,4315.8535
21932,4069.1355
21933,4927.3794
21934,4260.913
21935,3510.8362
21936,5634.219
21937,3296.289
21938,6512.8613
21939,7340.6045
21940,5987.1255
21941,3853.7927
21942,3618.2322
21943,3089.5889
21944,2582.3481
21945,5323.709
21946,3819.731
21947,4896.5933
21948,3174.0002
21949,4045.764
21950,4160.602
21951,5046.519
21952,3963.1855
21953,4170.179
21954,3578.156
21955,5610.969
21956,3630.482
21957,4209.983
21958,5301.457
21959,7634.149
21960,4901.0923
21961,5303.4546
21962,3574.81
21963,3590.1228
21964,3943.5464
21965,7211.04
21966,5332.937
21967,3535.1375
21968,14978.817
21969,3785.8657
21970,3641.5955
21971,3920.2717
21972,5745.8647
21973,5229.998
21974,4735.321
21975,6111.9395
21976,4701.5767
21977,6324.9014
21978,4308.316
21979,3673.8584
21980,3184.2507
21981,3479.4905
21982,3246.098
21983,3322.9248
21984,4899.6577
21985,9944.072
21986,4685.4536
21987,3424.723
21988,4149.8433
21989,2914.8923
21990,3119.4473
21991,2857.4136
21992,6269.83
21993,4172.7373
21994,3357.5637
21995,6987.0273
21996,11066.86
21997,3263.8787
21998,4322.2793
21999,3035.7397
22000,4766.1655
